2022-02-03/11:20:31		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:40		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:41		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:42		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:43		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:44		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:45		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:45		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:45		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:45		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:45		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:45		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:46		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:46		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:46		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:46		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:46		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:46		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:47		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:47		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:47		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:47		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-03/11:20:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:47		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:48		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:49		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:50		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:51		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:52		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:53		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:54		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:55		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:56		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:56		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:56		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:56		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:56		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:57		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:58		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:59		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:59		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:59		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:59		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:20:59		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:00		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:01		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:02		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:02		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:02		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:02		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:02		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:02		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:03		 wafer_16012020_051629.csv: File loaded successfully!!
2022-02-03/11:21:03		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:04		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:04		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:04		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:04		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:04		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:04		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:05		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:05		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:05		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:05		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:05		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:05		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:05		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:05		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:06		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:06		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:06		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:06		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:06		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:06		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:07		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:07		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:07		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:07		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:07		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:07		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:07		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:08		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:08		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:08		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:08		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:08		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:08		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:08		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:09		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:09		 wafer_20022020_090716.csv: File loaded successfully!!
2022-02-03/11:21:09		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:09		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:09		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:09		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:10		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:11		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:12		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:13		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:14		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:14		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:14		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:14		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:14		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:14		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:14		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:15		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:15		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:15		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:15		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:15		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:15		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:16		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:16		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:16		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:16		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:16		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:16		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:17		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:17		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:17		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:17		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:17		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:17		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:18		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:18		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:18		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:18		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:18		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:18		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:18		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:19		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:20		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:21		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-03/11:21:22		 wafer_21012020_080913.csv: File loaded successfully!!
2022-02-04/10:28:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:19		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:20		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:21		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:22		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:23		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:24		 wafer_13012020_090817.csv: File loaded successfully!!
2022-02-04/10:28:24		 wafer_13012020_090817.csv: File loaded successfully!!
